article_id,sentence_id,text,labels
790665855,16,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,17,Comments This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,18,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,19,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,20,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,21,"According to this Supreme Court nominee, he thinks it is just fine and dandy for police and government to track you, spy on you, and dig through your personal life — without a warrant.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
790665855,22,"On multiple occasions, Kavanaugh has been the lone voice when it comes supporting the state’s rights to warrantlessly spy on its citizens.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,23,"As Reason points out, in 2010 he dissented from the D.C. Circuit’s decision not to rehear a case in which a three-judge panel had ruled that police violated a suspected drug dealer’s Fourth Amendment rights when they tracked his movements for a month by attaching a GPS device to his car without a warrant.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,24,Kavanaugh claimed that putting a GPS tracking device on a person’s car without first obtaining a warrant was just fine because it didn’t constitute a “search” as defined by the Fourth Amendment.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,25,"To Kavanaugh, bypassing the courts and tracking an individual without their consent is “constitutional.” In this line of thinking, the Fourth Amendment is not violated even if police trespass on someone’s physical property, or track someone’s cell phone.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,26,"Luckily, he was the only judge on the panel to think this.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,27,"In June, the Supreme Court ruled specifically on this case noting that collecting such information actually does constitute a search and therefore requires a warrant.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,28,But it gets worse.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,29,"In 2015, Kavanaugh issued a statement strongly defending the NSA’s phone metadata collection program, arguing that it is “entirely consistent with the Fourth Amendment.” To Kavanaugh, sweeping programs that collect information from innocent citizens’ phones are not in conflict with having the right to be free from unlawful search and seizure.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,30,Seriously.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
790665855,31,"According to Kavanaugh, the Fourth Amendment allows for searches “without individualized suspicion” when the government demonstrates a “special need” that “outweighs the intrusion on individual liberty.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,32,Exactly what this “special need” is that can constitute a Gestapo like police state surveilling its own citizens is a moving target that has already been proven to be abused over and over again.,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
790665855,33,"“The sacrifice of our personal liberty for security is and will forever be a false choice,” Senator Rand Paul said of Kavanaugh’s views on the disposable nature of the constitution.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,34,"Kavanaugh “has no qualms about applying decades-old case law to the digital age, and he has endorsed the idea of a “counterterrorism exception” to the Fourth Amendment’s warrant requirement,” said Liza Goitein, co-director of the Brennan Center for Justice’s Liberty and National Security Program.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,35,"While the left is calling for Kavanaugh to be executed over the sex abuse allegations and the right is attacking the alleged victims, others in Congress who see through the facade and media distraction are trying to draw attention to the fact that Kavanaugh is a champion of the police and surveillance state and an enemy to privacy.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
790665855,36,Representative Justin Amash does not have a vote on whether or not Kavanaugh will be appointed.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,37,"However, this hasn’t prevented him from becoming the only Republican to speak out against the real reasons he should not be appointed to Supreme Court.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,38,"“Privacy advocates must fight,” Amash tweeted.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,39,"“There are many potential nominees with a conservative record on abortion, guns, and regulations.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,40,"The only question is will the Senate confirm one who is really bad on the #4thAmendment, when so much is at stake in upcoming digital privacy battles.”","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,41,"Indeed, as technology increases, so does the desire of the state to use it to spy on us.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,42,The cases headed to the supreme court in the future over what constitutes an unconstitutional search will undoubtedly be vast in number and detrimental in deciding how much freedom and privacy Americans get to keep.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,43,"As for if Kavanaugh gets appointed, Amash has some harsh words to those who are blindly supporting him based on party lines:","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
790665855,44,"“When Kavanaugh is on the Supreme Court, undermining our #4thAmendment right against unreasonable searches and seizures, it will be too late for others to join me.”","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,45,Below is a video taken at the Mises Institute of Judge Napolitano explaining the implications of this enemy of the Fourth Amendment on the Supreme Court.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
790665855,46,"Judge Andrew #Napolitano on Brett #Kavanaugh and the #PatriotAct At Mises University, Judge Andrew Napolitano breaks down some of the troubling parts of Supreme Court nominee Brett Kavanaugh's legal career.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,47,"https://law.justia.com/cases/federal/appellate-courts/cadc/15-5307/15-5307-2015-11-20.htmlLong story short, #Kavanaugh is not a friend to civil liberties or the Constitution.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,48,He helped to uphold the UnConstitutional Patriot Act which of course paved the way for the Indefinte Detention provisions of the NDAA.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,49,"Auburn, Alabama; 16 July 2018.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,50,"Link to entire video: https://youtu.be/1uTR3qNW70w#StoptheNDAA Posted by People Against the NDAA on Tuesday, September 25, 2018","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,51,Article posted with permission from The Free Thought Project,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,0,Undercover Video: Andrew Gillum Staffer: “None of the programs that people are hoping for would happen”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,2,Florida gubernatorial candidate and George Soros-backed Andrew Gillum may have just been completely undercut by a member of his own staff.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
999000136,3,"Not that his racist, anti-semite claims against his opponent weren't enough, one of his staffers has been caught in an undercover video saying, “None of the programs that people are hoping for would happen” and that is to be kept confidential from the public.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,4,"In a new undercover video from Project Veritas, Omar Smith, who is a staffer for Gillum and claims to have also attended college with him, said that if Gillum is elected “None of the programs that people are hoping for would happen.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,5,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,6,Should military force be used to stop the caravan of migrants marching toward the U.S. border?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,7,Should military force be used to stop the caravan of migrants marching toward the U.S. border?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,8,Should military force be used to stop the caravan of migrants marching toward the U.S. border?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,9,"* Yes, military force should be used.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,10,"No, keep the military out of it.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,11,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,12,Email This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,13,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,14,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,15,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,16,"When asked whether that would be important for voters to know that or not, Smith said, “That’s not for them to know.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
999000136,17,"Of course, anyone following what Gillum has been promoting knows he isn't planning on delivering just like many politicians.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,18,"“So, let’s go back to Mr. Gillum’s platform, right?” said Smith.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,19,“Raise the corporate tax in Florida from 7 to 11 percent.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,20,That will never happen.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,21,"Raise teacher’s pay to $50,000, that will never happen.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,22,Give me another position.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,23,"Medicare for all, that will never happen.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,24,"What's even more amazing, but not surprising, is that Gillum has claimed that his opponent is a racist, but the video demonstrates the utter racism of Smith, which one can then conclude that Gillum knows about Smith's racism and keeps him on staff anyway.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
999000136,25,"“This is a f***ed up state,” said Smith.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
999000136,26,“It’s a cracker state.”,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
999000136,27,Smith also stated that the campaign has “to appeal to white guilt.”,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
999000136,28,Good luck with that!,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
999000136,29,It gets worse though.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,30,"Smith says that Gillum is “a progressive” who is “a part of the crazy, crazy, crazies.”","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
999000136,31,"NEW: The honesty of Gillum's campaign staff on undercover video is refreshing, especially when it comes to who the real Andrew Gillum is.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,32,"While trying to appear as a moderate, ""Gillum is a Progressive"" and ""He is a part of the crazy, crazy, crazies.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
999000136,33,"FULL: https://t.co/G0V1HlyAlz pic.twitter.com/YDWifuIDWv — James O'Keefe (@JamesOKeefeIII) November 1, 2018","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,34,"OK, we know that, but if that is true, what sort of useful idiot is Smith?","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
999000136,35,A pretty big one if you ask me.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,36,"Gillum is not a lawful man as he does not support the right to keep and bear arms, but rather considers Americans as criminals who need to prove their innocence before obtaining a gun.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
999000136,37,"WATCH: Gillum Campaign Staff on gun control ""I don't think he can say it [be]cause he's trying to get the moderates"" ... ""three day waiting period for everybody,"" ""small steps"" to ban assault rifles pic.twitter.com/nIwAUvz2YR — PVeritas Action (@PVeritas_Action) November 1, 2018","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,38,"“I do think he’s not saying specifically, like, I’m going to ban bump stocks or I’m against ARs, only because he’s running a race right now,” said Adrian Young, who serves as the Community Engagement Specialist for the Florida Democratic Party.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,39,"“I do think he would support anybody doing that stuff, Bill Nelson … But I don’t think he can say it, just cause he’s trying to get the moderates and the gun-toting people in North Florida.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,40,"In October, Project Veritas exposed the corruption of Claire McCaskill's campaign.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000136,41,Article posted with permission from The Washington Standard,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,0,Records Support Claims That Minnesota Muslima State Rep Ilhan Omar Married Her Brother,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,2,Ilhan Omar has accused Israel of “evil doings” in Gaza and called Israel an “apartheid state.” It isn’t surprising that Ilhan Omar would think this way.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
999000154,3,"She is a hijab-wearing, devout Muslim, and Islamic Jew-hatred is in the Quran.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,4,What is shameful about this is that her views are mainstream in the Democrat Party today.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,5,"She should never have been chosen as a candidate for Congress with hateful views of this kind, but this is the way the Democrat leadership, and the Democrat base, thinks.","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
999000154,6,They want candidates like Ilhan Omar.,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,7,"And they know they’ll win, because this is their base today.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,8,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,9,Should military force be used to stop the caravan of migrants marching toward the U.S. border?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,10,Should military force be used to stop the caravan of migrants marching toward the U.S. border?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,11,Should military force be used to stop the caravan of migrants marching toward the U.S. border?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,12,"* Yes, military force should be used.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,13,"No, keep the military out of it.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,14,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,15,Phone This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,16,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,17,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,18,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,19,Neither the Democrat leadership nor the Democrat base cares that she married her brother.,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,20,"She is a Muslim and a leftist, so she can further their identity politics.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,21,That’s all that matters to them.,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,22,"“Official School Records Support Claims That Rep. Ilhan Omar (D-MN) Married Her Brother,” by David Steinberg, PJ Media, October 23, 2018 (thanks to Mark):","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000154,23,Article posted with permission from Pamela Geller,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000894,0,Thousands of Troops and Razor Wire: US Border Reinforced Against Migrant ‘Invasion’ (Videos),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000894,2,President Trump has initiated the military to protect our border from the invading migrants.,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
999000894,3,2.3k SHARES Facebook Twitter,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000894,4,"Sharp barbed wire fences are being erected along the US-Mexico border as thousands of US troops, supported by drones and choppers, prepare to repel what the country’s commander-in-chief called a looming migrant “invasion” approaches the United States border.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000894,5,Anyone who doubts this is an invasion only need look at the size of the caravan and those that make up the majority of those marching towards our border.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000894,6,"They are predominantly young men, there are few woman and children that make up the mass of the thousands that will overtake the border.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
999000894,7,Where are the women and children?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000894,8,There are thousands of predominantly young men marching towards the border.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999000894,9,"The first coils of the razor-sharp fence were unwound in the vicinity of McAllen–Hidalgo–Reynosa International Bridge crossing in Texas on Friday, after the first units of soldiers were deployed at the border started reinforcing the frontier against any potential breaches.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
