article_id,sentence_id,text,labels
789615291,62,"So much for “I am woman, hear me roar.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
789615291,63,Grassley shouldn’t cave on these conditions.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,64,They all comprise the old tactic of serially escalating demands that cannot be satisfied in order to compel your enemy to give in.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,65,That Grassley and the Republicans would even participate in this absurd show trial is testimony to how deeply the progressive ideological narrative has burrowed into our social and political life.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,66,"If Ford actually testifies on Thursday, or Ramirez is granted the same concession, nothing material will be gained.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,67,Her accusation will not be proved true or false.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,68,"We will learn nothing about Kavanaugh that makes him any less eminently qualified for the Supreme Court, nothing that can add to the thousands of pages of documents already presented to the Committee, or the hundreds of hours of the judge’s testimony before rabid partisans and office-seekers.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,69,But vetting Kavanaugh’s qualifications isn’t the point.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,70,The point is to delay confirmation by slandering Kavanaugh and baiting the Republicans into appearing to abuse victims of sexual assault.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,71,Why?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,72,"Facing his likely confirmation, the Dems, egged on by the mainstream media––especially The New Yorker, which published a story too badly sourced even for The New York Times–– are desperately attempting to obstruct and delay the process until after the midterm elections, when they hope they will retake the Senate and thus stop any more Constitutionalist judges from being confirmed to the Court for the rest of Trump’s term.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,73,The Democrats have stooped so low with these smears because they know the stakes.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,74,The courts and especially the Supreme Court have been critical to the progressives’ program since Woodrow Wilson.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,75,The biggest obstacle to the progressive dream of government controlled and managed by a technocratic oligarchy has been the Constitution.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,76,Its divided and balanced powers were designed precisely to rein in overreaching ambition and concentrations of power.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,77,Hence the Constitutional order must be subverted by the Supreme Court and its unaccountable justices enjoying lifelong tenure.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,78,"But if Kavanaugh is confirmed, there will be five reliably Constitutionalist justices on the bench, who are unlikely to tolerate judicial usurpation of Congress’s law-making powers.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,79,That’s why this current nomination is a hill the Dems are willing to beclown themselves on.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
789615291,80,Given how obviously partisan and hypocritical this ploy is––doesn’t Keith Ellison’s accuser deserve to be heard and believed too?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,81,––why has Grassley so far allowed himself to be played by the Dems?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,82,"Because Republicans fear the backlash from all those women voters who presumably agree with the fundamentalist feminists, and insist that every accusation of sexual assault, no matter how much it’s unsupported by corroborating evidence or even plausibility, must be believed.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
789615291,83,This contention itself is an expression of the radical feminist narrative of innate male feral sexuality that makes them sexual predators.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,84,The irony is that today’s feminists have been willing to sacrifice the earlier narrative of female power and agency that had been stifled by traditional views of the sexes and their capabilities.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,85,"Instead, now women are Victorian hothouse flowers too delicate to make their way through their lives without the paternal federal government protecting them with its coercive power.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,86,"Women have exchanged one form of dependence, and one double standard for another.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,87,The Dems are using Ford and Ramirez as part of the Democrats’ transparently dishonest delaying tactics because they know that most Republicans have accepted this duplicitous feminist narrative and fear challenging it.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,88,"Especially after the recent spate of sexual assault charges––many of them true, some false, others contested–– politicians consider bucking the narrative to be as politically suicidal as proposing to reform Social Security and Medicare.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,89,"It’s the new third rail of American politics, one that transcends party affiliation.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,90,"Hence the widespread virtue-signaling on the part even of conservative writers who preface their comments about Ford and Ramirez with prologues full of truisms about how horrible sexual assault is, how its self-proclaimed victims “must be heard,” and how churlish and sexist it is to question the truth of any charge.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,91,Grown-ups know all that and don’t have to be reminded every time the subject arises.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,92,The Dems know that most Republicans come to this conflict with the huge disadvantage that results from accepting your opponent’s dubious ideology and dishonest narrative.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
789615291,93,"The progressive party can dare the Republicans to ignore the endless specious demands, stop the show-trial, and proceed to a vote on Kavanaugh, because they know the Republicans, fearful of the “optics,” will cave.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,94,"They know that the eleven male Republican Senators on the Judiciary Committee dread the #MeToo movement casting them as knuckle-dragging Neanderthal sexists who want to “silence” the accuser with their “cavalier treatment of a sexual assault survivor,” as one Ford lawyer has said.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
789615291,95,Republicans still don’t get that no amount of appeasement will stop the left from demonizing them anyway.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,96,"Just ask Boy Scout Mitt Romney, who was savaged for his innocuous “binders full of women.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,97,"And don’t forget, the old sorta, kinda moderate Democrats like Feinstein and Chuck Schumer, who now have joined the crowd of trendoid socialists armed with torches and pitch-forks, will go along because they’re frightened of their party’s increasingly rabid left-wing base.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,98,What can we do to end these confirmation circuses?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,99,Just stop holding them.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,100,There’s nothing in the Constitution that says the Senate’s power to give “advice and consent” to the president regarding his nominee must entail days of televised hearings replete with caterwauling protestors and grandstanding Senators who’ve already made-up their minds.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,101,"Invite written questions from the Senate, then schedule one day for the nominee to respond.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,102,"Don’t put it on television, but make public a written transcript.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,103,"Remove the television cameras, and attention-craving, politically ambitious Senators will be gone like a cool breeze.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,104,"For now, Grassley needs to end this farce if Ford doesn’t show up on Thursday or continues to negotiate for more delays and concessions.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,105,No more concessions.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,106,No more delays.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,107,No more ceding control of the process to Democrat Party lawyers.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
789615291,108,Don’t give Ramirez the time of day.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,109,"Hold the vote no later than Thursday, or Friday if Ford does show up.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,110,"Make Senators go on the record with their votes, and hold them to account in November.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,111,"Put to the test the Dems’ claims that a critical mass of women, many of them with sons they don’t want falsely accused, believes the fundamentalist feminist narrative and will vote accordingly.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,112,"To borrow Churchill’s definition of appeasement, stop feeding the alligator in the hopes that you will be eaten last.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,113,For fifty years the Democrats have proven they will demonize conservatives as racist and sexist no matter how often they bow and scrape.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,114,How about acting on principle for a change and shoot the alligator.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
790667730,0,"Senator Lindsey Graham Unleashes Firestorm At Democrat Senators For ""Most Unethical Sham"" Since He's Been In Politics","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
790667730,2,"I'm not a fan of Senator Lindsey Graham (R-SC), and he's my senator, but I have to tell you that he was right on point on Thursday when he berated Senate Democrats in their relentless assault on Judge Brett Kavanaugh while at the same time believing every word of Dr. Christine Ford without any evidence.","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
790667730,3,"In fact, all of the evidence and all of the witnesses to date, including Dr. Ford's friend, whom she claims was in the same house that the attack occurred refute her claims.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,4,"When Graham had his time to speak, he said what many of us thought should have been said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,5,"After Kavanaugh unleashed his own refutation of the charges and blasted Democrats for their attacks on him, near the closing of the hearing, Graham finally said what everyone had been waiting on and said it with passion.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
790667730,6,"""What you want to do is destroy this guy's life, hold this seat open, and hope you win in 2020,"" Graham blasted Democrat Senators on the committee.","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
790667730,7,"Sen. Lindsey Graham to committee Democrats: ""This is the most unethical sham since I've been in politics...Boy, y'all want power.","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
790667730,8,"Boy, I hope you never get it.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
790667730,9,"I hope the American people can see through this sham, that you knew about it and you held it.""","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
790667730,10,pic.twitter.com/NnpcF33smC take our poll - story continues below Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,11,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,12,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,13,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,14,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,15,Comments This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,16,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,17,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,18,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,19,"— Axios (@axios) September 27, 2018","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790667730,20,"Graham continued, ""Would you say you've been through hell?""","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
790667730,21,"Kavanaugh responded, ""I've been through hell and then some.""","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
793921939,0,"Dina Habib Powell: ""Not Interested"" In Replacing Nikki Haley As Ambassador To The UN","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,2,Former Deputy National Security Advisor for Strategy Dina Habia Powell is rumored to be among the top candidates to replace outgoing United Nations ambassador Nikki Haley after her resignation earlier this week.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,3,"However, it's being reported that Powell is ""not interested"" in the post, which is a good thing for Americans.","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
793921939,4,Powell is on the short list of Trump's considerations to fill the position.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,5,"Others on the list include Richard Grenell, the US ambassador to Germany, who previously served as a spokesman for the US Mission to the UN, and Kelly Craft, the US ambassador to Canada.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,6,"First, Politico reports:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,7,take our poll - story continues below Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,8,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,9,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,10,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,11,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,12,Phone This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,13,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,14,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,15,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,16,"Powell, who returned to Goldman in a senior role after leaving her job as President Donald Trump’s deputy national security adviser, is said to be strongly considering the job but also weighing family concerns.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,17,"Powell already lives in New York, where the U.N. is based, but has young children and left the administration in part to spend more time with family.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,18,She is also said to be happy in her job at Goldman.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,19,"Born in Egypt and raised in the United States, Powell is well liked by Trump as well as the president’s daughter Ivanka and son-in-law, Jared Kushner.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,20,But she is already coming under criticism from some conservatives on social media who maintain that Powell is a “globalist” not closely enough aligned with Trump’s “America first” approach to foreign policy.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
793921939,21,Trump on Tuesday described Powell as a “person I would consider” when asked about her possible nomination.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,22,“She is under consideration.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,23,"We have, actually, many names,” he said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793921939,24,"However, according to Bloomberg, Powell isn't interested in the position.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
